Id;Marker;Active;X;Y;Z
332;10;1;1.5588298983618696e+00;1.0000000000000000e+00;0.0000000000000000e+00
333;10;1;1.5504096235475668e+00;1.0000000000000000e+00;0.0000000000000000e+00
334;10;1;1.5420700110060694e+00;1.0000000000000000e+00;0.0000000000000000e+00
335;10;1;1.5337304774630338e+00;1.0000000000000000e+00;0.0000000000000000e+00
336;10;1;1.5253102208890550e+00;1.0000000000000000e+00;0.0000000000000000e+00
337;10;1;1.5169480484909768e+00;1.0000000000000000e+00;0.0000000000000000e+00
338;10;1;1.5086258994091624e+00;1.0000000000000000e+00;0.0000000000000000e+00
339;10;1;1.4915306418658116e+00;1.0000000000000000e+00;0.0000000000000000e+00
340;10;1;1.4832075187351592e+00;1.0000000000000000e+00;0.0000000000000000e+00
341;10;1;1.4748819310242989e+00;1.0000000000000000e+00;0.0000000000000000e+00
342;10;1;1.4665538434101999e+00;1.0000000000000000e+00;0.0000000000000000e+00
343;10;1;1.4582232416728309e+00;1.0000000000000000e+00;0.0000000000000000e+00
344;10;1;1.4498900984617829e+00;1.0000000000000000e+00;0.0000000000000000e+00
345;10;1;1.4415543757079932e+00;1.0000000000000000e+00;0.0000000000000000e+00
346;10;1;1.4332166089767235e+00;1.0000000000000000e+00;0.0000000000000000e+00
347;10;1;1.4248806526034243e+00;1.0000000000000000e+00;0.0000000000000000e+00
348;10;1;1.4165472727401949e+00;1.0000000000000000e+00;0.0000000000000000e+00
349;10;1;1.4082164388880420e+00;1.0000000000000000e+00;0.0000000000000000e+00
350;10;1;1.3998881133592547e+00;1.0000000000000000e+00;0.0000000000000000e+00
351;10;1;1.3915622811836483e+00;1.0000000000000000e+00;0.0000000000000000e+00
352;10;1;1.3832389311989557e+00;1.0000000000000000e+00;0.0000000000000000e+00
353;10;1;1.3749180261191887e+00;1.0000000000000000e+00;0.0000000000000000e+00
354;10;1;1.3665993492346378e+00;1.0000000000000000e+00;0.0000000000000000e+00
355;10;1;1.3582794969693823e+00;1.0000000000000000e+00;0.0000000000000000e+00
356;10;1;1.3499571965144459e+00;1.0000000000000000e+00;0.0000000000000000e+00
357;10;1;1.3416324367201000e+00;1.0000000000000000e+00;0.0000000000000000e+00
358;10;1;1.3333052064823070e+00;1.0000000000000000e+00;0.0000000000000000e+00
359;10;1;1.3249754703347036e+00;1.0000000000000000e+00;0.0000000000000000e+00
360;10;1;1.3166431903703983e+00;1.0000000000000000e+00;0.0000000000000000e+00
361;10;1;1.3083083588230835e+00;1.0000000000000000e+00;0.0000000000000000e+00
362;10;1;1.2999709696589909e+00;1.0000000000000000e+00;0.0000000000000000e+00
363;10;1;1.2916341315910382e+00;1.0000000000000000e+00;0.0000000000000000e+00
364;10;1;1.2832998789086152e+00;1.0000000000000000e+00;0.0000000000000000e+00
365;10;1;1.2749681738621279e+00;1.0000000000000000e+00;0.0000000000000000e+00
366;10;1;1.2666390044977167e+00;1.0000000000000000e+00;0.0000000000000000e+00
367;10;1;1.2583123361646116e+00;1.0000000000000000e+00;0.0000000000000000e+00
368;10;1;1.2499881330023586e+00;1.0000000000000000e+00;0.0000000000000000e+00
369;10;1;1.2416663841777216e+00;1.0000000000000000e+00;0.0000000000000000e+00
370;10;1;1.2333470767309003e+00;1.0000000000000000e+00;0.0000000000000000e+00
371;10;1;1.2250280418249921e+00;1.0000000000000000e+00;0.0000000000000000e+00
372;10;1;1.2167065869809859e+00;1.0000000000000000e+00;0.0000000000000000e+00
373;10;1;1.2083826830242335e+00;1.0000000000000000e+00;0.0000000000000000e+00
374;10;1;1.2000562903491714e+00;1.0000000000000000e+00;0.0000000000000000e+00
375;10;1;1.1917273986939718e+00;1.0000000000000000e+00;0.0000000000000000e+00
376;10;1;1.1833959939740248e+00;1.0000000000000000e+00;0.0000000000000000e+00
377;10;1;1.1750620364146964e+00;1.0000000000000000e+00;0.0000000000000000e+00
378;10;1;1.1667254963247948e+00;1.0000000000000000e+00;0.0000000000000000e+00
379;10;1;1.1583879154053374e+00;1.0000000000000000e+00;0.0000000000000000e+00
380;10;1;1.1500527747953502e+00;1.0000000000000000e+00;0.0000000000000000e+00
381;10;1;1.1417202066785141e+00;1.0000000000000000e+00;0.0000000000000000e+00
382;10;1;1.1333901751260715e+00;1.0000000000000000e+00;0.0000000000000000e+00
383;10;1;1.1250626510276558e+00;1.0000000000000000e+00;0.0000000000000000e+00
384;10;1;1.1167376217290272e+00;1.0000000000000000e+00;0.0000000000000000e+00
385;10;1;1.1084150517992073e+00;1.0000000000000000e+00;0.0000000000000000e+00
386;10;1;1.0921583256796561e+00;1.0000000000000000e+00;0.0000000000000000e+00
387;10;1;1.0843297660992550e+00;1.0000000000000000e+00;0.0000000000000000e+00
388;10;1;1.0765014783109066e+00;1.0000000000000000e+00;0.0000000000000000e+00
389;10;1;1.0686705401432111e+00;1.0000000000000000e+00;0.0000000000000000e+00
390;10;1;1.0608392704795391e+00;1.0000000000000000e+00;0.0000000000000000e+00
391;10;1;1.0533604258227027e+00;1.0000000000000000e+00;0.0000000000000000e+00
392;10;1;1.0466278635610704e+00;1.0000000000000000e+00;0.0000000000000000e+00
393;10;1;1.0405708555042690e+00;1.0000000000000000e+00;0.0000000000000000e+00
394;10;1;1.0351216137400712e+00;1.0000000000000000e+00;0.0000000000000000e+00
395;10;1;1.0302191561990257e+00;1.0000000000000000e+00;0.0000000000000000e+00
396;10;1;1.0258086168499845e+00;1.0000000000000000e+00;0.0000000000000000e+00
397;10;1;1.0218406363341963e+00;1.0000000000000000e+00;0.0000000000000000e+00
398;10;1;1.0182708078878160e+00;1.0000000000000000e+00;0.0000000000000000e+00
399;10;1;1.0150591803361619e+00;1.0000000000000000e+00;0.0000000000000000e+00
400;10;1;1.0121698107526549e+00;1.0000000000000000e+00;0.0000000000000000e+00
401;10;1;1.0095703641930749e+00;1.0000000000000000e+00;0.0000000000000000e+00
402;10;1;1.0072317494231464e+00;1.0000000000000000e+00;0.0000000000000000e+00
403;10;1;1.0051277939657055e+00;1.0000000000000000e+00;0.0000000000000000e+00
404;10;1;1.0032349518122314e+00;1.0000000000000000e+00;0.0000000000000000e+00
405;10;1;1.0015320397939615e+00;1.0000000000000000e+00;0.0000000000000000e+00
406;11;1;9.9844285511794806e-01;1.0000000000000000e+00;0.0000000000000000e+00
407;11;1;9.9670919187538587e-01;1.0000000000000000e+00;0.0000000000000000e+00
408;11;1;9.9477900071474556e-01;1.0000000000000000e+00;0.0000000000000000e+00
409;11;1;9.9263000309214044e-01;1.0000000000000000e+00;0.0000000000000000e+00
410;11;1;9.9023739411389422e-01;1.0000000000000000e+00;0.0000000000000000e+00
411;11;1;9.8757355905565125e-01;1.0000000000000000e+00;0.0000000000000000e+00
412;11;1;9.8460775112009813e-01;1.0000000000000000e+00;0.0000000000000000e+00
413;11;1;9.8130573863270465e-01;1.0000000000000000e+00;0.0000000000000000e+00
414;11;1;9.7762941005413484e-01;1.0000000000000000e+00;0.0000000000000000e+00
415;11;1;9.7353633168889120e-01;1.0000000000000000e+00;0.0000000000000000e+00
416;11;1;9.6897926237547316e-01;1.0000000000000000e+00;0.0000000000000000e+00
417;11;1;9.6390560186635488e-01;1.0000000000000000e+00;0.0000000000000000e+00
418;11;1;9.5825679117315299e-01;1.0000000000000000e+00;0.0000000000000000e+00
419;11;1;9.5196763055124689e-01;1.0000000000000000e+00;0.0000000000000000e+00
420;11;1;9.4496552833400382e-01;1.0000000000000000e+00;0.0000000000000000e+00
421;11;1;9.3716966902966747e-01;1.0000000000000000e+00;0.0000000000000000e+00
422;11;1;9.2849006908920639e-01;1.0000000000000000e+00;0.0000000000000000e+00
423;11;1;9.1882654906800409e-01;1.0000000000000000e+00;0.0000000000000000e+00
424;11;1;9.0806756982637016e-01;1.0000000000000000e+00;0.0000000000000000e+00
425;11;1;8.9608895274455858e-01;1.0000000000000000e+00;0.0000000000000000e+00
426;11;1;8.8275243689829497e-01;1.0000000000000000e+00;0.0000000000000000e+00
427;11;1;8.6790408981828349e-01;1.0000000000000000e+00;0.0000000000000000e+00
428;11;1;8.5137253572576221e-01;1.0000000000000000e+00;0.0000000000000000e+00
429;11;1;8.3296695965078293e-01;1.0000000000000000e+00;0.0000000000000000e+00
430;11;1;8.1247492609811145e-01;1.0000000000000000e+00;0.0000000000000000e+00
431;11;1;7.8965991345337339e-01;1.0000000000000000e+00;0.0000000000000000e+00
432;11;1;7.6425858633985622e-01;1.0000000000000000e+00;0.0000000000000000e+00
433;11;1;7.3633782082256560e-01;1.0000000000000000e+00;0.0000000000000000e+00
434;11;1;7.0801713540652633e-01;1.0000000000000000e+00;0.0000000000000000e+00
435;11;1;6.7969644999048706e-01;1.0000000000000000e+00;0.0000000000000000e+00
436;11;1;6.5137576457444790e-01;1.0000000000000000e+00;0.0000000000000000e+00
437;11;1;6.2305507915840863e-01;1.0000000000000000e+00;0.0000000000000000e+00
438;11;1;5.9473439374236947e-01;1.0000000000000000e+00;0.0000000000000000e+00
439;11;1;5.6641370832633053e-01;1.0000000000000000e+00;0.0000000000000000e+00
440;11;1;5.3809302291029182e-01;1.0000000000000000e+00;0.0000000000000000e+00
441;11;1;5.0977233749425277e-01;1.0000000000000000e+00;0.0000000000000000e+00
442;11;1;4.8145165207800800e-01;1.0000000000000000e+00;0.0000000000000000e+00
443;11;1;4.5313096666165464e-01;1.0000000000000000e+00;0.0000000000000000e+00
444;11;1;4.2481028124530107e-01;1.0000000000000000e+00;0.0000000000000000e+00
445;11;1;3.9648959582894772e-01;1.0000000000000000e+00;0.0000000000000000e+00
446;11;1;3.6816891041259447e-01;1.0000000000000000e+00;0.0000000000000000e+00
447;11;1;3.3984822499624090e-01;1.0000000000000000e+00;0.0000000000000000e+00
448;11;1;3.1152753957988755e-01;1.0000000000000000e+00;0.0000000000000000e+00
449;11;1;2.8320685416353419e-01;1.0000000000000000e+00;0.0000000000000000e+00
450;11;1;2.5488616874718062e-01;1.0000000000000000e+00;0.0000000000000000e+00
451;11;1;2.2656548333082727e-01;1.0000000000000000e+00;0.0000000000000000e+00
452;11;1;1.9824479791447402e-01;1.0000000000000000e+00;0.0000000000000000e+00
453;11;1;1.6992411249812045e-01;1.0000000000000000e+00;0.0000000000000000e+00
454;11;1;1.4160342708176710e-01;1.0000000000000000e+00;0.0000000000000000e+00
455;11;1;1.1328274166541374e-01;1.0000000000000000e+00;0.0000000000000000e+00
456;11;1;8.4962056249060169e-02;1.0000000000000000e+00;0.0000000000000000e+00
457;11;1;5.6641370832706928e-02;1.0000000000000000e+00;0.0000000000000000e+00
458;11;1;2.8320685416353575e-02;1.0000000000000000e+00;0.0000000000000000e+00
459;12;1;0.0000000000000000e+00;9.7142857142845240e-01;0.0000000000000000e+00
460;12;1;0.0000000000000000e+00;9.4285714285690481e-01;0.0000000000000000e+00
461;12;1;0.0000000000000000e+00;9.1428571428535721e-01;0.0000000000000000e+00
462;12;1;0.0000000000000000e+00;8.8571428571380961e-01;0.0000000000000000e+00
463;12;1;0.0000000000000000e+00;8.5714285714246019e-01;0.0000000000000000e+00
464;12;1;0.0000000000000000e+00;8.2857142857122978e-01;0.0000000000000000e+00
465;12;1;0.0000000000000000e+00;7.9999999999999938e-01;0.0000000000000000e+00
466;12;1;0.0000000000000000e+00;7.7142857142876897e-01;0.0000000000000000e+00
467;12;1;0.0000000000000000e+00;7.4285714285753857e-01;0.0000000000000000e+00
468;12;1;0.0000000000000000e+00;7.1428571428630827e-01;0.0000000000000000e+00
469;12;1;0.0000000000000000e+00;6.8571428571507798e-01;0.0000000000000000e+00
470;12;1;0.0000000000000000e+00;6.5714285714384757e-01;0.0000000000000000e+00
471;12;1;0.0000000000000000e+00;6.2857142857261727e-01;0.0000000000000000e+00
472;12;1;0.0000000000000000e+00;6.0000000000138698e-01;0.0000000000000000e+00
473;12;1;0.0000000000000000e+00;5.7142857143015657e-01;0.0000000000000000e+00
474;12;1;0.0000000000000000e+00;5.4285714285892628e-01;0.0000000000000000e+00
475;12;1;0.0000000000000000e+00;5.1428571428769576e-01;0.0000000000000000e+00
476;12;1;0.0000000000000000e+00;4.8571428571630682e-01;0.0000000000000000e+00
477;12;1;0.0000000000000000e+00;4.5714285714475933e-01;0.0000000000000000e+00
478;12;1;0.0000000000000000e+00;4.2857142857321184e-01;0.0000000000000000e+00
479;12;1;0.0000000000000000e+00;4.0000000000166447e-01;0.0000000000000000e+00
480;12;1;0.0000000000000000e+00;3.7142857143011698e-01;0.0000000000000000e+00
481;12;1;0.0000000000000000e+00;3.4285714285856950e-01;0.0000000000000000e+00
482;12;1;0.0000000000000000e+00;3.1428571428702201e-01;0.0000000000000000e+00
483;12;1;0.0000000000000000e+00;2.8571428571547464e-01;0.0000000000000000e+00
484;12;1;0.0000000000000000e+00;2.5714285714392715e-01;0.0000000000000000e+00
485;12;1;0.0000000000000000e+00;2.2857142857237966e-01;0.0000000000000000e+00
486;12;1;0.0000000000000000e+00;2.0000000000083218e-01;0.0000000000000000e+00
487;12;1;0.0000000000000000e+00;1.7142857142928480e-01;0.0000000000000000e+00
488;12;1;0.0000000000000000e+00;1.4285714285773732e-01;0.0000000000000000e+00
489;12;1;0.0000000000000000e+00;1.1428571428618983e-01;0.0000000000000000e+00
490;12;1;0.0000000000000000e+00;8.5714285714642346e-02;0.0000000000000000e+00
491;12;1;0.0000000000000000e+00;5.7142857143094972e-02;0.0000000000000000e+00
492;12;1;0.0000000000000000e+00;2.8571428571547486e-02;0.0000000000000000e+00
493;0;1;1.0000000000000000e+00;1.5293810117467752e-03;0.0000000000000000e+00
494;0;1;1.0000000000000000e+00;3.2290410757189847e-03;0.0000000000000000e+00
495;0;1;1.0000000000000000e+00;5.1179399350760116e-03;0.0000000000000000e+00
496;0;1;1.0000000000000000e+00;7.2171465100987729e-03;0.0000000000000000e+00
497;0;1;1.0000000000000000e+00;9.5500764611429409e-03;0.0000000000000000e+00
498;0;1;1.0000000000000000e+00;1.2142752747407526e-02;0.0000000000000000e+00
499;0;1;1.0000000000000000e+00;1.5024094205813583e-02;0.0000000000000000e+00
500;0;1;1.0000000000000000e+00;1.8226240983472322e-02;0.0000000000000000e+00
501;0;1;1.0000000000000000e+00;2.1784911912809787e-02;0.0000000000000000e+00
502;0;1;1.0000000000000000e+00;2.5739801053868167e-02;0.0000000000000000e+00
503;0;1;1.0000000000000000e+00;3.0135023262691175e-02;0.0000000000000000e+00
504;0;1;1.0000000000000000e+00;3.5019604706533335e-02;0.0000000000000000e+00
505;0;1;1.0000000000000000e+00;4.0448031036377126e-02;0.0000000000000000e+00
506;0;1;1.0000000000000000e+00;4.6480851140734615e-02;0.0000000000000000e+00
507;0;1;1.0000000000000000e+00;5.3185359897201925e-02;0.0000000000000000e+00
508;0;1;1.0000000000000000e+00;6.0636340660712842e-02;0.0000000000000000e+00
509;0;1;1.0000000000000000e+00;6.8916905427262573e-02;0.0000000000000000e+00
510;0;1;1.0000000000000000e+00;7.8119419864577114e-02;0.0000000000000000e+00
511;0;1;1.0000000000000000e+00;8.8346532309800871e-02;0.0000000000000000e+00
512;0;1;1.0000000000000000e+00;9.9712320403111065e-02;0.0000000000000000e+00
513;0;1;1.0000000000000000e+00;1.1234356320647726e-01;0.0000000000000000e+00
514;0;1;1.0000000000000000e+00;1.2638115459643282e-01;0.0000000000000000e+00
515;0;1;1.0000000000000000e+00;1.4198167560711480e-01;0.0000000000000000e+00
516;0;1;1.0000000000000000e+00;1.5931914184839516e-01;0.0000000000000000e+00
517;0;1;1.0000000000000000e+00;1.7858694405803982e-01;0.0000000000000000e+00
518;0;1;1.0000000000000000e+00;2.2373029043116788e-01;0.0000000000000000e+00
519;0;1;1.0000000000000000e+00;2.5009524380266124e-01;0.0000000000000000e+00
520;0;1;1.0000000000000000e+00;2.7786243893567070e-01;0.0000000000000000e+00
521;0;1;1.0000000000000000e+00;3.0562963406860089e-01;0.0000000000000000e+00
522;0;1;1.0000000000000000e+00;3.3339682920153696e-01;0.0000000000000000e+00
523;0;1;1.0000000000000000e+00;3.6116402433448297e-01;0.0000000000000000e+00
524;0;1;1.0000000000000000e+00;3.8893121946741316e-01;0.0000000000000000e+00
525;0;1;1.0000000000000000e+00;4.1669841460036505e-01;0.0000000000000000e+00
526;0;1;1.0000000000000000e+00;4.4446560973331695e-01;0.0000000000000000e+00
527;0;1;1.0000000000000000e+00;4.7223280486624708e-01;0.0000000000000000e+00
528;0;1;1.0000000000000000e+00;4.9999999999922062e-01;0.0000000000000000e+00
529;0;1;1.0000000000000000e+00;5.2776719513232262e-01;0.0000000000000000e+00
530;0;1;1.0000000000000000e+00;5.5553439026540308e-01;0.0000000000000000e+00
531;0;1;1.0000000000000000e+00;5.8330158539850518e-01;0.0000000000000000e+00
532;0;1;1.0000000000000000e+00;6.1106878053162228e-01;0.0000000000000000e+00
533;0;1;1.0000000000000000e+00;6.3883597566473094e-01;0.0000000000000000e+00
534;0;1;1.0000000000000000e+00;6.6660317079782117e-01;0.0000000000000000e+00
535;0;1;1.0000000000000000e+00;6.9437036593091306e-01;0.0000000000000000e+00
536;0;1;1.0000000000000000e+00;7.2213756106402349e-01;0.0000000000000000e+00
537;0;1;1.0000000000000000e+00;7.4990475619708863e-01;0.0000000000000000e+00
538;0;1;1.0000000000000000e+00;7.7626970956872121e-01;0.0000000000000000e+00
539;0;1;1.0000000000000000e+00;8.2141305594181502e-01;0.0000000000000000e+00
540;0;1;1.0000000000000000e+00;8.4068085815131521e-01;0.0000000000000000e+00
541;0;1;1.0000000000000000e+00;8.5801832439248127e-01;0.0000000000000000e+00
542;0;1;1.0000000000000000e+00;8.7361884540310242e-01;0.0000000000000000e+00
543;0;1;1.0000000000000000e+00;8.8765643679306294e-01;0.0000000000000000e+00
544;0;1;1.0000000000000000e+00;9.0028767959643918e-01;0.0000000000000000e+00
545;0;1;1.0000000000000000e+00;9.1165346768981981e-01;0.0000000000000000e+00
546;0;1;1.0000000000000000e+00;9.2188058013510488e-01;0.0000000000000000e+00
547;0;1;1.0000000000000000e+00;9.3108309457247207e-01;0.0000000000000000e+00
548;0;1;1.0000000000000000e+00;9.3936365933906729e-01;0.0000000000000000e+00
549;0;1;1.0000000000000000e+00;9.4681464010261718e-01;0.0000000000000000e+00
550;0;1;1.0000000000000000e+00;9.5351914885911793e-01;0.0000000000000000e+00
551;0;1;1.0000000000000000e+00;9.5955196896350370e-01;0.0000000000000000e+00
552;0;1;1.0000000000000000e+00;9.6498039529337210e-01;0.0000000000000000e+00
553;0;1;1.0000000000000000e+00;9.6986497673723471e-01;0.0000000000000000e+00
554;0;1;1.0000000000000000e+00;9.7426019894607518e-01;0.0000000000000000e+00
555;0;1;1.0000000000000000e+00;9.7821508808714408e-01;0.0000000000000000e+00
556;0;1;1.0000000000000000e+00;9.8177375901648944e-01;0.0000000000000000e+00
557;0;1;1.0000000000000000e+00;9.8497590579415517e-01;0.0000000000000000e+00
558;0;1;1.0000000000000000e+00;9.8785724725256752e-01;0.0000000000000000e+00
559;0;1;1.0000000000000000e+00;9.9044992353883909e-01;0.0000000000000000e+00
560;0;1;1.0000000000000000e+00;9.9278285348988882e-01;0.0000000000000000e+00
561;0;1;1.0000000000000000e+00;9.9488206006491597e-01;0.0000000000000000e+00
562;0;1;1.0000000000000000e+00;9.9677095892427614e-01;0.0000000000000000e+00
563;0;1;1.0000000000000000e+00;9.9847061898825107e-01;0.0000000000000000e+00
564;0;1;1.0229070640277920e+00;2.0000000000000001e-01;0.0000000000000000e+00
565;0;1;1.0460942857550932e+00;2.0000000000000001e-01;0.0000000000000000e+00
566;0;1;1.0698445620535952e+00;2.0000000000000001e-01;0.0000000000000000e+00
567;0;1;1.0944463553882118e+00;2.0000000000000001e-01;0.0000000000000000e+00
568;0;1;1.1201966564916988e+00;2.0000000000000001e-01;0.0000000000000000e+00
569;0;1;1.1474041936184920e+00;2.0000000000000001e-01;0.0000000000000000e+00
570;0;1;1.1756047794399735e+00;2.0000000000000001e-01;0.0000000000000000e+00
571;0;1;1.2038130594886716e+00;2.0000000000000001e-01;0.0000000000000000e+00
572;0;1;1.2320213395373694e+00;2.0000000000000001e-01;0.0000000000000000e+00
573;0;1;1.2602296195860672e+00;2.0000000000000001e-01;0.0000000000000000e+00
574;0;1;1.2884378996347652e+00;2.0000000000000001e-01;0.0000000000000000e+00
575;0;1;1.3166461796834630e+00;2.0000000000000001e-01;0.0000000000000000e+00
576;0;1;1.3448544597321608e+00;2.0000000000000001e-01;0.0000000000000000e+00
577;0;1;1.3730627397808588e+00;2.0000000000000001e-01;0.0000000000000000e+00
578;0;1;1.4012710198295566e+00;2.0000000000000001e-01;0.0000000000000000e+00
579;0;1;1.4294792998782544e+00;2.0000000000000001e-01;0.0000000000000000e+00
580;0;1;1.4576875799269524e+00;2.0000000000000001e-01;0.0000000000000000e+00
581;0;1;1.4858958599756504e+00;2.0000000000000001e-01;0.0000000000000000e+00
582;0;1;1.5141041400243485e+00;2.0000000000000001e-01;0.0000000000000000e+00
