Id;Marker;Active;Origin;End
1202;0;1;1344;1438
1203;0;1;1438;707
1204;0;1;890;1438
1205;0;1;1934;2373
1206;0;1;2373;1284
1207;0;1;1648;898
1208;0;1;2032;1648
1209;0;1;698;1353
1210;0;1;1353;1570
1211;0;1;1354;699
1212;0;1;1569;1354
1213;0;1;1281;2278
1214;0;1;2278;2000
1215;0;1;2001;2279
1216;0;1;2279;1282
1217;0;1;1390;2134
1218;0;1;2134;1621
1219;0;1;1215;2346
1220;0;1;2346;821
1221;0;1;820;2345
1222;0;1;2345;1214
1223;0;1;871;1985
1224;0;1;1985;2190
1225;0;1;2190;871
1226;0;1;1385;454
1227;0;1;454;1610
1228;0;1;1610;1385
1229;0;1;20;1386
1230;0;1;1386;1609
1231;0;1;1609;20
1232;0;1;1182;2275
1233;0;1;2275;1309
1234;0;1;718;1358
1235;0;1;1696;718
1236;0;1;1779;1107
1237;0;1;1107;2250
1238;0;1;2250;1779
1239;0;1;1324;689
1240;0;1;689;1948
1241;0;1;1948;1324
1242;0;1;2269;672
1243;0;1;856;1383
1244;0;1;1383;1577
1245;0;1;1383;1062
1246;0;1;1062;1577
1247;0;1;1063;1384
1248;0;1;1384;1578
1249;0;1;1578;1063
1250;0;1;1384;857
1251;0;1;426;1581
1252;0;1;1581;1580
1253;0;1;1582;1583
1254;0;1;1583;48
1255;0;1;1240;895
1256;0;1;895;1739
1257;0;1;1394;710
1258;0;1;710;1915
1259;0;1;1915;1394
1260;0;1;711;1395
1261;0;1;1395;1916
1262;0;1;1916;711
1263;7;1;22;23
1264;0;1;23;1365
1265;0;1;1365;22
1266;11;1;451;452
1267;0;1;452;1366
1268;0;1;1366;451
1269;0;1;660;1222
1270;0;1;1222;2437
1271;0;1;2437;660
1272;0;1;1498;1010
1273;0;1;1010;1600
1274;0;1;1600;1498
1275;0;1;1011;1499
1276;0;1;1499;1601
1277;0;1;1601;1011
1278;0;1;2212;878
1279;0;1;878;2478
1280;0;1;2478;2212
1281;0;1;448;1683
1282;0;1;1683;1217
1283;0;1;1218;1684
1284;0;1;1684;26
1285;0;1;1494;848
1286;0;1;848;1495
1287;0;1;1495;1494
1288;0;1;934;1494
1289;0;1;830;1359
1290;0;1;1359;2358
1291;0;1;2358;830
1292;0;1;1923;860
1293;0;1;860;2152
1294;0;1;2152;1923
1295;0;1;1522;2383
1296;0;1;2383;2594
1297;0;1;2594;1522
1298;0;1;1209;1952
1299;0;1;1952;704
1300;0;1;879;2124
1301;0;1;2124;1270
1302;0;1;972;1280
1303;0;1;1280;1795
1304;0;1;1795;972
1305;0;1;1009;1712
1306;0;1;1784;1009
1307;0;1;792;1967
1308;0;1;1967;1259
1309;0;1;1258;1968
1310;0;1;1968;791
1311;0;1;1283;761
1312;0;1;1497;1283
1313;0;1;1593;1981
1314;0;1;1981;1321
1315;0;1;1402;531
1316;0;1;531;1729
1317;0;1;1729;1402
1318;0;1;903;1496
1319;0;1;1496;2069
1320;0;1;677;2325
1321;0;1;2325;1941
1322;0;1;944;1760
1323;0;1;1760;1146
1324;0;1;1147;1761
1325;0;1;1761;945
1326;0;1;726;1288
1327;0;1;1288;1897
1328;0;1;1897;726
1329;0;1;1287;725
1330;0;1;725;1896
1331;0;1;1896;1287
1332;0;1;1522;872
1333;0;1;872;2383
1334;0;1;839;1296
1335;0;1;1296;1510
1336;0;1;1510;839
1337;0;1;1297;840
1338;0;1;840;1511
1339;0;1;1511;1297
1340;0;1;826;2255
1341;0;1;2255;1241
1342;0;1;839;1523
1343;0;1;1523;1296
1344;0;1;1297;1524
1345;0;1;1524;840
1346;0;1;1384;2568
1347;0;1;2568;857
1348;0;1;1374;880
1349;0;1;880;1379
1350;0;1;1379;1374
1351;0;1;528;529
1352;0;1;529;1309
1353;0;1;1309;528
1354;0;1;660;1397
1355;0;1;1397;1669
1356;0;1;1669;660
1357;0;1;931;1651
1358;0;1;1651;2120
1359;0;1;1652;932
1360;0;1;2121;1652
1361;0;1;1413;857
1362;0;1;2568;1413
1363;0;1;1240;734
1364;0;1;734;1557
1365;0;1;1557;1240
1366;0;1;2225;830
1367;0;1;2358;2225
1368;0;1;653;1313
1369;0;1;1313;1922
1370;0;1;1922;653
1371;0;1;1313;997
1372;0;1;997;1922
1373;0;1;1579;718
1374;0;1;2298;1579
1375;0;1;940;1281
1376;0;1;1708;940
1377;0;1;1282;938
1378;0;1;938;1709
1379;0;1;1268;1068
1380;0;1;1068;1878
1381;0;1;1878;1268
1382;0;1;873;1546
1383;0;1;1546;1593
1384;0;1;1546;978
1385;0;1;978;1593
1386;0;1;736;1596
1387;0;1;1596;1262
1388;0;1;886;1262
1389;0;1;1596;886
1390;0;1;499;2353
1391;0;1;2353;1256
1392;0;1;1257;2352
1393;0;1;2352;557
1394;0;1;719;1349
1395;0;1;1349;1566
1396;0;1;1566;719
1397;0;1;1349;915
1398;0;1;915;1566
1399;0;1;1314;1479
1400;0;1;1479;724
1401;0;1;1314;929
1402;0;1;929;1479
1403;0;1;1225;693
1404;0;1;693;2329
1405;0;1;2329;1225
1406;0;1;1880;1250
1407;0;1;1302;774
1408;0;1;774;1544
1409;0;1;773;1303
1410;0;1;1545;773
1411;0;1;1773;997
1412;0;1;1312;998
1413;0;1;998;1772
1414;0;1;1598;749
1415;0;1;749;2156
1416;0;1;801;1829
1417;0;1;1829;1595
1418;0;1;856;1315
1419;0;1;1315;2102
1420;0;1;2102;856
1421;0;1;860;1501
1422;0;1;1501;2152
1423;0;1;881;1374
1424;0;1;1379;881
1425;0;1;1740;2351
1426;0;1;2351;650
1427;0;1;1038;1464
1428;0;1;2084;1038
1429;0;1;1089;1500
1430;0;1;1500;2022
1431;0;1;867;1807
1432;0;1;1807;1208
1433;0;1;692;1460
1434;0;1;1460;2010
1435;0;1;2010;692
1436;0;1;1459;691
1437;0;1;691;2011
1438;0;1;2011;1459
1439;0;1;1217;1877
1440;0;1;1877;447
1441;0;1;27;1876
1442;0;1;1876;1218
1443;0;1;1410;825
1444;0;1;825;2270
1445;0;1;823;1948
1446;0;1;1948;1207
1447;0;1;1942;658
1448;0;1;658;2104
1449;0;1;2104;1942
1450;0;1;1230;2175
1451;0;1;2175;640
1452;0;1;942;1498
1453;0;1;1600;942
1454;0;1;1499;943
1455;0;1;943;1601
1456;0;1;861;1423
1457;0;1;1423;1922
1458;0;1;1922;861
1459;0;1;1337;713
1460;0;1;713;1655
1461;0;1;1655;1337
1462;0;1;1285;815
1463;0;1;1657;1285
1464;0;1;816;1286
1465;0;1;1286;1658
1466;0;1;701;1600
1467;0;1;1600;1917
1468;0;1;1917;701
1469;0;1;1601;700
1470;0;1;700;1918
1471;0;1;1918;1601
1472;0;1;1242;2309
1473;0;1;2309;1137
1474;0;1;1136;2308
1475;0;1;2308;1243
1476;0;1;923;1901
1477;0;1;1902;924
1478;0;1;978;1260
1479;0;1;1260;1757
1480;0;1;1757;978
1481;0;1;1551;2638
1482;0;1;2638;1231
1483;0;1;1305;688
1484;0;1;688;1737
1485;0;1;1737;1305
1486;0;1;1221;1693
1487;0;1;1693;663
1488;0;1;1250;1812
1489;0;1;1812;1122
1490;0;1;882;1391
1491;0;1;1391;2377
1492;0;1;2377;882
1493;0;1;1465;704
1494;0;1;1454;894
1495;0;1;894;1551
1496;0;1;1551;1454
1497;0;1;946;1454
1498;0;1;1551;946
1499;0;1;733;1516
1500;0;1;1516;2303
1501;0;1;2303;733
1502;0;1;2004;733
1503;0;1;2303;2004
1504;0;1;1225;2378
1505;0;1;2378;693
1506;0;1;1305;2151
1507;0;1;1500;692
1508;0;1;2010;1500
1509;0;1;691;1501
1510;0;1;1501;2011
1511;0;1;1348;2259
1512;0;1;2259;1787
1513;0;1;1786;2260
1514;0;1;2260;1347
1515;0;1;654;1312
1516;0;1;1312;1644
1517;0;1;1644;654
1518;0;1;1312;913
1519;0;1;913;1644
1520;0;1;914;1313
1521;0;1;1313;1646
1522;0;1;1646;914
1523;0;1;653;1646
1524;0;1;1837;2350
1525;0;1;2350;732
1526;0;1;731;2349
1527;0;1;2349;1838
1528;0;1;947;2136
1529;0;1;2136;1211
1530;0;1;1212;2137
1531;0;1;2137;948
1532;0;1;832;1306
1533;0;1;1514;832
1534;0;1;802;1225
1535;0;1;1225;1665
1536;0;1;1366;851
1537;0;1;851;2365
1538;0;1;2365;1366
1539;0;1;850;1365
1540;0;1;1365;2364
1541;0;1;2364;850
1542;0;1;698;1542
1543;0;1;1542;1353
1544;0;1;1354;1543
1545;0;1;1543;699
1546;0;1;1967;2490
1547;0;1;2490;1259
1548;0;1;1258;2489
1549;0;1;2489;1968
1550;0;1;514;515
1551;0;1;515;1360
1552;0;1;1360;514
1553;0;1;541;542
1554;0;1;542;1361
1555;0;1;1361;541
1556;0;1;1289;1001
1557;0;1;1001;1982
1558;0;1;1982;1289
1559;0;1;762;1289
1560;0;1;1982;762
1561;0;1;901;1428
1562;0;1;1428;1823
1563;0;1;1823;901
1564;0;1;1427;900
1565;0;1;900;1822
1566;0;1;1822;1427
1567;0;1;2484;1517
1568;0;1;951;1274
1569;0;1;1886;951
1570;0;1;1057;1623
1571;0;1;1623;2033
1572;0;1;971;1689
1573;0;1;1689;1223
1574;0;1;1682;749
1575;0;1;749;1914
1576;0;1;1914;1682
1577;0;1;2006;1003
1578;0;1;1288;1701
1579;0;1;1701;1962
1580;0;1;1962;1288
1581;0;1;1702;1287
1582;0;1;1287;1961
1583;0;1;1961;1702
1584;7;1;55;56
1585;0;1;1748;55
1586;11;1;418;419
1587;0;1;419;1747
1588;0;1;1391;2493
1589;0;1;2493;2377
1590;0;1;1283;999
1591;0;1;999;1981
1592;0;1;1981;1283
1593;0;1;1981;761
1594;0;1;1344;855
1595;0;1;855;1486
1596;0;1;660;2335
1597;0;1;903;1622
1598;0;1;1622;1753
1599;0;1;1753;903
1600;0;1;996;1779
1601;0;1;1779;1216
1602;0;1;1817;1074
1603;0;1;1074;1930
1604;0;1;1930;1817
1605;0;1;1973;1114
1606;0;1;1114;2416
1607;0;1;1113;1972
1608;0;1;2415;1113
1609;0;1;851;1407
1610;0;1;1407;2365
1611;0;1;1408;850
1612;0;1;2364;1408
1613;0;1;1306;1886
1614;0;1;1886;478
1615;0;1;1688;1225
1616;12;1;463;464
1617;0;1;464;1376
1618;12;1;487;488
1619;0;1;1375;487
1620;0;1;1622;2052
1621;0;1;2052;1753
1622;0;1;37;1318
1623;0;1;1318;2024
1624;0;1;2024;37
1625;0;1;1319;437
1626;0;1;437;2025
1627;0;1;2025;1319
1628;0;1;1633;817
1629;0;1;817;1674
1630;0;1;1674;1633
1631;0;1;818;1634
1632;0;1;1634;1675
1633;0;1;1675;818
1634;0;1;855;1350
1635;0;1;1350;1486
1636;0;1;1455;1108
1637;0;1;1108;1840
1638;0;1;1840;1455
1639;0;1;928;1952
1640;0;1;1952;2333
1641;0;1;2333;928
1642;0;1;1699;1134
1643;0;1;1135;1700
1644;0;1;861;2010
1645;0;1;2010;1220
1646;0;1;1267;686
1647;0;1;686;1755
1648;0;1;1755;1267
1649;0;1;793;2171
1650;0;1;2622;793
1651;0;1;1344;1490
1652;0;1;1490;855
1653;0;1;525;526
1654;0;1;526;1504
1655;0;1;1504;525
1656;0;1;995;1449
1657;0;1;1449;2166
1658;0;1;2166;995
1659;0;1;889;1343
1660;0;1;1520;889
1661;0;1;1315;911
1662;0;1;911;1763
1663;0;1;1763;1315
1664;0;1;1336;2674
1665;0;1;2673;1335
1666;0;1;913;1263
1667;0;1;1263;2013
1668;0;1;2013;913
1669;0;1;1366;1548
1670;0;1;1548;851
1671;0;1;1366;1056
1672;0;1;1056;1548
1673;0;1;1055;1365
1674;0;1;1365;1547
1675;0;1;1547;1055
1676;0;1;850;1547
1677;0;1;531;532
1678;0;1;532;1729
1679;0;1;1355;838
1680;0;1;838;2161
1681;0;1;2161;1355
1682;11;1;438;439
1683;0;1;439;1604
1684;0;1;1604;438
1685;7;1;35;36
1686;0;1;36;1603
1687;0;1;1603;35
1688;11;1;412;413
1689;0;1;413;2204
1690;7;1;61;62
1691;0;1;2205;61
1692;0;1;905;1409
1693;0;1;1409;1452
1694;0;1;1452;905
1695;0;1;955;1857
1696;0;1;1857;1275
1697;0;1;1832;825
1698;0;1;1223;1744
1699;0;1;1744;777
1700;0;1;821;1370
1701;0;1;1370;1444
1702;0;1;1444;821
1703;0;1;1371;820
1704;0;1;820;1445
1705;0;1;1445;1371
1706;0;1;1431;762
1707;0;1;762;2481
1708;0;1;2481;1431
1709;0;1;1209;2333
1710;0;1;1395;2284
1711;0;1;2284;1916
1712;0;1;1915;2285
1713;0;1;2285;1394
1714;0;1;907;1253
1715;0;1;1253;1844
1716;0;1;1844;907
1717;0;1;910;1752
1718;0;1;2305;910
1719;0;1;1555;2399
1720;0;1;2399;2472
1721;0;1;2472;1555
1722;0;1;2400;1556
1723;0;1;1556;2473
1724;0;1;2473;2400
1725;0;1;1071;2314
1726;0;1;2314;1300
1727;0;1;1268;838
1728;0;1;802;2289
1729;0;1;1555;757
1730;0;1;757;2399
1731;0;1;756;1556
1732;0;1;2400;756
1733;12;1;485;486
1734;0;1;486;1383
1735;0;1;1383;485
1736;12;1;465;466
1737;0;1;466;1384
1738;0;1;1384;465
1739;0;1;1947;897
1740;0;1;897;1997
1741;0;1;703;1263
1742;0;1;1263;1731
1743;0;1;1731;703
1744;0;1;913;1731
1745;0;1;1505;868
1746;0;1;1506;1505
1747;0;1;941;1505
1748;0;1;1506;941
1749;0;1;910;1562
1750;0;1;1562;1806
1751;0;1;1806;910
1752;0;1;1982;2481
1753;0;1;1441;1546
1754;0;1;1546;686
1755;0;1;1441;978
1756;11;1;453;454
1757;0;1;1385;453
1758;7;1;20;21
1759;0;1;21;1386
1760;0;1;1264;2034
1761;0;1;2034;418
1762;0;1;56;2035
1763;0;1;2035;1265
1764;0;1;1284;759
1765;0;1;1854;1284
1766;0;1;1854;954
1767;0;1;1766;2238
1768;0;1;2238;830
1769;0;1;1771;1126
1770;0;1;1126;2071
1771;0;1;2071;1771
1772;0;1;1127;1770
1773;0;1;1770;2070
1774;0;1;2070;1127
1775;0;1;1449;1650
1776;0;1;1650;2166
1777;0;1;1524;461
1778;0;1;461;2231
1779;0;1;2231;1524
1780;0;1;490;1523
1781;0;1;1523;2230
1782;0;1;2230;490
1783;0;1;1456;705
1784;0;1;705;2299
1785;0;1;1685;2390
1786;0;1;2390;1222
1787;0;1;2102;1383
1788;0;1;1279;1921
1789;0;1;1921;1628
1790;0;1;1278;683
1791;0;1;683;1749
1792;0;1;1749;1278
1793;0;1;909;2154
1794;0;1;2154;1226
1795;0;1;663;1934
1796;0;1;1934;2066
1797;0;1;2066;663
1798;0;1;1935;662
1799;0;1;662;2067
1800;0;1;2067;1935
1801;0;1;904;1237
1802;0;1;1237;2384
1803;0;1;2384;904
1804;0;1;713;1453
1805;0;1;1486;713
1806;0;1;2259;1565
1807;0;1;1565;2449
1808;0;1;2449;2259
1809;0;1;852;1271
1810;0;1;1271;2017
1811;0;1;1432;2104
1812;0;1;1502;923
1813;0;1;1702;1502
1814;0;1;924;1503
1815;0;1;1503;1701
1816;0;1;753;2273
1817;0;1;2273;1491
1818;0;1;1837;1083
1819;0;1;1083;2350
1820;0;1;1084;1838
1821;0;1;2349;1084
1822;0;1;1637;1157
1823;0;1;1157;2637
1824;0;1;2637;1637
1825;0;1;1100;1328
1826;0;1;1328;2369
1827;0;1;2369;1100
1828;0;1;1329;1099
1829;0;1;1099;2368
1830;0;1;2368;1329
1831;0;1;682;1272
1832;0;1;1272;1873
1833;0;1;1873;682
1834;0;1;1300;2517
1835;0;1;2517;661
1836;0;1;951;2398
1837;0;1;2398;1274
1838;0;1;1027;1368
1839;0;1;2105;1027
1840;0;1;1369;1026
1841;0;1;1026;2106
1842;0;1;1012;1391
1843;0;1;1391;2252
1844;0;1;2252;1012
1845;0;1;1497;2061
1846;0;1;1098;2443
1847;0;1;2443;2206
1848;0;1;2207;2444
1849;0;1;2444;1097
1850;0;1;1752;1101
1851;0;1;1101;2083
1852;0;1;2083;1752
1853;0;1;1922;2022
1854;0;1;2022;861
1855;0;1;815;1392
1856;0;1;1392;1777
1857;0;1;1777;815
1858;0;1;1393;816
1859;0;1;816;1778
1860;0;1;1778;1393
1861;0;1;1259;667
1862;0;1;667;1483
1863;0;1;668;1258
1864;0;1;1481;668
1865;0;1;1003;2146
1866;0;1;2146;1240
1867;0;1;2146;734
1868;0;1;766;1595
1869;0;1;1595;1895
1870;0;1;1895;766
1871;0;1;1595;1110
1872;0;1;1110;1895
1873;0;1;896;2203
1874;0;1;2203;1275
1875;0;1;523;524
1876;0;1;524;1784
1877;0;1;1096;2518
1878;0;1;2518;1884
1879;0;1;1175;1673
1880;0;1;1673;2401
1881;0;1;2401;1175
1882;0;1;1414;956
1883;0;1;956;1678
1884;0;1;1678;1414
1885;0;1;656;1414
1886;0;1;1678;656
1887;0;1;1117;1290
1888;0;1;1290;1808
1889;0;1;1808;1117
1890;0;1;1302;2111
1891;0;1;2111;774
1892;0;1;773;2110
1893;0;1;2110;1303
1894;0;1;2382;1758
1895;0;1;1758;2539
1896;0;1;2539;2382
1897;0;1;1572;1754
1898;0;1;1754;679
1899;0;1;1710;928
1900;0;1;928;1891
1901;0;1;1891;1710
1902;0;1;2280;1166
1903;0;1;1166;2439
1904;0;1;1021;2420
1905;0;1;2420;1312
1906;0;1;1313;2419
1907;0;1;2419;1022
1908;0;1;866;1348
1909;0;1;1348;1669
1910;0;1;1002;1774
1911;0;1;1774;1588
1912;0;1;1125;2143
1913;0;1;2143;1574
1914;0;1;1573;2142
1915;0;1;2142;1124
1916;0;1;745;1398
1917;0;1;1398;2036
1918;0;1;2036;745
1919;0;1;871;1380
1920;0;1;1431;871
1921;0;1;647;2302
1922;0;1;2302;1268
1923;0;1;2302;1068
1924;0;1;1648;1762
1925;0;1;1762;898
1926;0;1;1648;1052
1927;0;1;1052;1762
1928;0;1;689;1565
1929;0;1;1565;1948
1930;0;1;991;1633
1931;0;1;1674;991
1932;0;1;1634;990
1933;0;1;990;1675
1934;0;1;1254;2132
1935;0;1;2132;482
1936;0;1;993;2117
1937;0;1;2117;1234
1938;0;1;1365;2232
1939;0;1;2232;22
1940;0;1;452;2233
1941;0;1;2233;1366
1942;0;1;537;538
1943;0;1;538;1517
1944;0;1;1517;537
1945;0;1;838;2295
1946;0;1;2295;2161
1947;0;1;1423;1424
1948;0;1;1424;925
1949;0;1;1421;860
1950;0;1;860;1422
1951;0;1;1422;1421
1952;0;1;926;1421
1953;0;1;949;1287
1954;0;1;1896;949
1955;0;1;1288;950
1956;0;1;950;1897
1957;0;1;1347;867
1958;0;1;867;1705
1959;0;1;1705;1347
1960;0;1;1700;837
1961;0;1;2235;1700
1962;0;1;836;1699
1963;0;1;1699;2234
1964;0;1;780;1572
1965;0;1;1244;1617
1966;0;1;1617;521
1967;0;1;707;1490
1968;0;1;1525;2334
1969;0;1;2334;1188
1970;0;1;1057;1879
1971;0;1;1879;1942
1972;0;1;1942;1057
1973;0;1;1430;2478
1974;0;1;691;1346
1975;0;1;1346;1977
1976;0;1;1977;691
1977;0;1;1355;687
1978;0;1;687;1713
1979;0;1;1713;1355
1980;0;1;725;1285
1981;0;1;1657;725
1982;0;1;1286;726
1983;0;1;726;1658
1984;0;1;1340;692
1985;0;1;692;1970
1986;0;1;1970;1340
1987;0;1;1350;713
1988;11;1;417;418
1989;0;1;2034;417
1990;7;1;56;57
1991;0;1;57;2035
1992;0;1;2259;866
1993;0;1;1414;1688
1994;0;1;1724;1125
1995;0;1;1125;2076
1996;0;1;2076;1724
1997;0;1;1124;1723
1998;0;1;1723;2075
1999;0;1;2075;1124
2000;0;1;869;1592
2001;0;1;1592;1591
2002;0;1;996;1591
2003;0;1;1592;996
2004;0;1;1345;1579
2005;0;1;1579;909
2006;0;1;1345;718
2007;0;1;755;2168
2008;0;1;2168;2659
2009;0;1;2659;755
2010;0;1;835;2509
2011;0;1;2509;2118
2012;12;1;460;461
2013;0;1;1524;460
2014;12;1;490;491
2015;0;1;491;1523
2016;0;1;1422;2165
2017;0;1;2165;654
2018;0;1;753;1506
2019;0;1;1138;2157
2020;0;1;2554;1138
2021;0;1;924;1718
2022;0;1;1718;1503
2023;0;1;1502;1719
2024;0;1;1719;923
2025;0;1;2098;1550
2026;0;1;1550;2108
2027;0;1;2108;2098
2028;0;1;1516;1008
2029;0;1;1008;1616
2030;0;1;1616;1516
2031;0;1;1176;1550
2032;0;1;1550;1673
2033;0;1;1673;1176
2034;0;1;658;1454
2035;0;1;1454;2467
2036;0;1;2312;1905
2037;0;1;1905;2656
2038;0;1;2656;2312
2039;0;1;1533;946
2040;0;1;946;1534
2041;0;1;1534;1533
2042;0;1;870;1533
2043;0;1;1534;870
2044;0;1;1541;755
2045;0;1;2659;1541
2046;0;1;682;2301
2047;0;1;2301;1272
2048;0;1;681;1271
2049;0;1;1271;2300
2050;0;1;2300;681
2051;0;1;1415;669
2052;0;1;669;1808
2053;0;1;1808;1415
2054;0;1;1808;994
2055;0;1;862;1550
2056;0;1;2098;862
2057;0;1;1446;890
2058;0;1;1453;1446
2059;0;1;912;1446
2060;0;1;1453;912
2061;0;1;722;2240
2062;0;1;2240;1291
2063;0;1;1292;2241
2064;0;1;2241;723
2065;0;1;1608;2095
2066;0;1;2095;2337
2067;0;1;2337;1608
2068;0;1;754;1270
2069;0;1;1270;2033
2070;0;1;2033;754
2071;0;1;1735;1060
2072;0;1;2482;1735
2073;0;1;1061;1736
2074;0;1;1736;2483
2075;0;1;550;551
2076;0;1;1793;550
2077;0;1;505;506
2078;0;1;506;1794
2079;0;1;928;1599
2080;0;1;1599;1891
2081;0;1;1391;1725
2082;0;1;1725;2252
2083;0;1;719;1798
2084;0;1;1798;1349
2085;0;1;1811;639
2086;0;1;639;2158
2087;0;1;2158;1811
2088;0;1;1415;872
2089;0;1;872;1971
2090;0;1;1971;1415
2091;0;1;824;1325
2092;0;1;1325;1912
2093;0;1;1912;824
2094;0;1;1324;823
2095;0;1;823;1913
2096;0;1;1913;1324
2097;0;1;1293;1068
2098;0;1;1068;2274
2099;0;1;2274;1293
2100;11;1;456;457
2101;0;1;457;1511
2102;0;1;1511;456
2103;7;1;17;18
2104;0;1;18;1510
2105;0;1;1510;17
2106;0;1;1840;2095
2107;0;1;2095;1455
2108;0;1;522;1712
2109;0;1;1712;1244
2110;0;1;732;1461
2111;0;1;1461;2176
2112;0;1;1462;731
2113;0;1;2177;1462
2114;0;1;1651;1167
2115;0;1;1167;2120
2116;0;1;1168;1652
2117;0;1;2121;1168
2118;0;1;2203;1935
2119;0;1;2048;1181
2120;0;1;1180;2047
2121;0;1;930;2558
2122;0;1;2558;1273
2123;0;1;1208;1484
2124;0;1;1484;1654
2125;0;1;1109;1490
2126;0;1;1490;1839
2127;0;1;1839;1109
2128;0;1;1511;2236
2129;0;1;2236;456
2130;0;1;18;2237
2131;0;1;2237;1510
2132;0;1;1741;2089
2133;0;1;2089;1381
2134;0;1;1022;1563
2135;0;1;1563;1773
2136;0;1;1563;738
2137;0;1;738;1773
2138;0;1;1564;1021
2139;0;1;1772;1564
2140;0;1;737;1564
2141;0;1;1772;737
2142;0;1;512;513
2143;0;1;513;1331
2144;0;1;1331;512
2145;0;1;543;544
2146;0;1;544;1330
2147;0;1;1330;543
2148;0;1;504;505
2149;0;1;505;2126
2150;0;1;2126;504
2151;0;1;551;552
2152;0;1;552;2125
2153;0;1;2125;551
2154;0;1;1673;862
2155;0;1;862;2401
2156;0;1;650;2476
2157;0;1;2476;1280
2158;0;1;1518;45
2159;0;1;45;2386
2160;0;1;2386;1518
2161;0;1;429;1519
2162;0;1;1519;2387
2163;0;1;2387;429
2164;0;1;1304;909
2165;0;1;1579;1304
2166;11;1;429;430
2167;0;1;430;1519
2168;7;1;44;45
2169;0;1;1518;44
2170;0;1;1268;2295
2171;0;1;640;2056
2172;0;1;2056;1619
2173;12;1;462;463
2174;0;1;1636;462
2175;12;1;488;489
2176;0;1;489;1635
2177;0;1;1437;889
2178;0;1;1520;1437
2179;0;1;2175;2056
2180;0;1;1093;2382
2181;0;1;2539;1093
2182;0;1;1627;1289
2183;0;1;2270;1133
2184;0;1;1133;2498
2185;0;1;887;1375
2186;0;1;1635;887
2187;0;1;1376;888
2188;0;1;888;1636
2189;0;1;1790;649
2190;0;1;649;2045
2191;0;1;2045;1790
2192;0;1;953;1478
2193;0;1;1478;1556
2194;0;1;1556;953
2195;0;1;1477;952
2196;0;1;952;1555
2197;0;1;1555;1477
2198;0;1;1266;970
2199;0;1;970;1668
2200;0;1;1668;1266
2201;0;1;894;2638
2202;0;1;879;1449
2203;0;1;1449;2124
2204;0;1;1231;1861
2205;0;1;1861;708
2206;0;1;986;1908
2207;0;1;2033;986
2208;0;1;1428;671
2209;0;1;2293;1428
2210;0;1;670;1427
2211;0;1;1427;2292
2212;0;1;2673;1197
2213;0;1;1196;2674
2214;0;1;2096;1186
2215;0;1;1186;2366
2216;0;1;1187;2097
2217;0;1;2367;1187
2218;0;1;1069;1682
2219;0;1;1914;1069
2220;12;1;479;480
2221;0;1;480;1514
2222;0;1;1240;1894
2223;0;1;1894;895
2224;0;1;688;1430
2225;0;1;1430;1737
2226;0;1;2095;1040
2227;0;1;1040;2337
2228;0;1;814;1590
2229;0;1;1590;1761
2230;0;1;1761;814
2231;0;1;1589;813
2232;0;1;813;1760
2233;0;1;1760;1589
2234;0;1;1589;701
2235;0;1;1917;1589
2236;0;1;700;1590
2237;0;1;1590;1918
2238;0;1;1229;2269
2239;0;1;2269;2440
2240;0;1;2440;1229
2241;0;1;1686;945
2242;0;1;945;2346
2243;0;1;2346;1686
2244;0;1;944;1687
2245;0;1;1687;2345
2246;0;1;2345;944
2247;0;1;906;1558
2248;0;1;1558;1619
2249;0;1;1619;906
2250;0;1;1558;968
2251;0;1;2314;787
2252;0;1;1374;749
2253;0;1;1682;1374
2254;0;1;2125;1307
2255;0;1;1308;2126
2256;0;1;1551;1534
2257;0;1;708;1534
2258;0;1;751;1533
2259;0;1;1533;2103
2260;0;1;2103;751
2261;0;1;859;1838
2262;0;1;1838;1882
2263;0;1;1882;859
2264;0;1;1837;858
2265;0;1;858;1881
2266;0;1;1881;1837
2267;0;1;684;1674
2268;0;1;1674;1178
2269;0;1;1179;1675
2270;0;1;1675;685
2271;0;1;2190;1380
2272;0;1;1409;899
2273;0;1;899;1452
2274;0;1;1417;697
2275;0;1;697;1842
2276;0;1;1842;1417
2277;0;1;696;1416
2278;0;1;1416;1843
2279;0;1;1843;696
2280;0;1;1316;897
2281;0;1;897;1612
2282;0;1;1612;1316
2283;0;1;804;1316
2284;0;1;1612;804
2285;0;1;1637;2271
2286;0;1;2271;1157
2287;0;1;1241;936
2288;0;1;936;1940
2289;0;1;1940;1241
2290;0;1;1950;47
2291;0;1;47;2501
2292;0;1;2501;1950
2293;0;1;427;1951
2294;0;1;1951;2502
2295;0;1;2502;427
2296;0;1;1321;1743
2297;0;1;1743;873
2298;0;1;1485;1694
2299;0;1;1694;893
2300;0;1;1422;1923
2301;0;1;1923;2165
2302;0;1;1643;910
2303;0;1;1806;1643
2304;0;1;1237;2072
2305;0;1;2072;831
2306;0;1;1254;911
2307;0;1;911;1975
2308;0;1;1975;1254
2309;0;1;1192;2084
2310;0;1;2664;1192
2311;0;1;698;1718
2312;0;1;1718;1542
2313;0;1;1543;1719
2314;0;1;1719;699
2315;0;1;904;1920
2316;0;1;1920;1237
2317;0;1;703;1841
2318;0;1;1841;1263
2319;0;1;1175;2009
2320;0;1;2009;1673
2321;0;1;767;1673
2322;0;1;2009;767
2323;0;1;1292;814
2324;0;1;1761;1292
2325;0;1;813;1291
